Metric,Value
design__lint_error__count,0
design__lint_timing_construct__count,0
design__lint_warning__count,44
design__inferred_latch__count,0
design__instance__count,12971
design__instance__area,72564.6
design__instance_unmapped__count,0
synthesis__check_error__count,0
design__max_slew_violation__count__corner:nom_tt_025C_1v80,365
design__max_fanout_violation__count__corner:nom_tt_025C_1v80,20
design__max_cap_violation__count__corner:nom_tt_025C_1v80,1
power__internal__total,0.0010098451748490334
power__switching__total,0.00034518857137300074
power__leakage__total,7.258051226699536E-8
power__total,0.0013551062438637018
clock__skew__worst_hold__corner:nom_tt_025C_1v80,-0.2960622664160079
clock__skew__worst_setup__corner:nom_tt_025C_1v80,0.2974936214909874
timing__hold__ws__corner:nom_tt_025C_1v80,0.3130189529508563
timing__setup__ws__corner:nom_tt_025C_1v80,5.384732812054002
timing__hold__tns__corner:nom_tt_025C_1v80,0.0
timing__setup__tns__corner:nom_tt_025C_1v80,0.0
timing__hold__wns__corner:nom_tt_025C_1v80,0
timing__setup__wns__corner:nom_tt_025C_1v80,0.0
timing__hold_vio__count__corner:nom_tt_025C_1v80,0
timing__hold_r2r__ws__corner:nom_tt_025C_1v80,0.313019
timing__hold_r2r_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_r2r__ws__corner:nom_tt_025C_1v80,9.346527
timing__setup_r2r_vio__count__corner:nom_tt_025C_1v80,0
design__max_slew_violation__count__corner:nom_ss_100C_1v60,1685
design__max_fanout_violation__count__corner:nom_ss_100C_1v60,20
design__max_cap_violation__count__corner:nom_ss_100C_1v60,16
clock__skew__worst_hold__corner:nom_ss_100C_1v60,-0.32202361133577706
clock__skew__worst_setup__corner:nom_ss_100C_1v60,0.3239154314232427
timing__hold__ws__corner:nom_ss_100C_1v60,0.8850447292215926
timing__setup__ws__corner:nom_ss_100C_1v60,-4.270859342621385
timing__hold__tns__corner:nom_ss_100C_1v60,0.0
timing__setup__tns__corner:nom_ss_100C_1v60,-15.971635133186243
timing__hold__wns__corner:nom_ss_100C_1v60,0
timing__setup__wns__corner:nom_ss_100C_1v60,-4.270859342621385
timing__hold_vio__count__corner:nom_ss_100C_1v60,0
timing__hold_r2r__ws__corner:nom_ss_100C_1v60,0.885045
timing__hold_r2r_vio__count__corner:nom_ss_100C_1v60,0
timing__setup_vio__count__corner:nom_ss_100C_1v60,7
timing__setup_r2r__ws__corner:nom_ss_100C_1v60,-1.252676
timing__setup_r2r_vio__count__corner:nom_ss_100C_1v60,4
design__max_slew_violation__count__corner:nom_ff_n40C_1v95,117
design__max_fanout_violation__count__corner:nom_ff_n40C_1v95,20
design__max_cap_violation__count__corner:nom_ff_n40C_1v95,0
clock__skew__worst_hold__corner:nom_ff_n40C_1v95,-0.28214142931670544
clock__skew__worst_setup__corner:nom_ff_n40C_1v95,0.28331490733134684
timing__hold__ws__corner:nom_ff_n40C_1v95,0.10842305138367654
timing__setup__ws__corner:nom_ff_n40C_1v95,9.095120469748698
timing__hold__tns__corner:nom_ff_n40C_1v95,0.0
timing__setup__tns__corner:nom_ff_n40C_1v95,0.0
timing__hold__wns__corner:nom_ff_n40C_1v95,0
timing__setup__wns__corner:nom_ff_n40C_1v95,0.0
timing__hold_vio__count__corner:nom_ff_n40C_1v95,0
timing__hold_r2r__ws__corner:nom_ff_n40C_1v95,0.108423
timing__hold_r2r_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_r2r__ws__corner:nom_ff_n40C_1v95,13.162223
timing__setup_r2r_vio__count__corner:nom_ff_n40C_1v95,0
design__max_slew_violation__count,1853
design__max_fanout_violation__count,20
design__max_cap_violation__count,19
clock__skew__worst_hold,-0.27838074300345755
clock__skew__worst_setup,0.2793093613230928
timing__hold__ws,0.1069243612803492
timing__setup__ws,-5.018677171449193
timing__hold__tns,0.0
timing__setup__tns,-20.443588733856107
timing__hold__wns,0
timing__setup__wns,-5.018677171449193
timing__hold_vio__count,0
timing__hold_r2r__ws,0.106924
timing__hold_r2r_vio__count,0
timing__setup_vio__count,23
timing__setup_r2r__ws,-1.718318
timing__setup_r2r_vio__count,14
design__die__bbox,0.0 0.0 334.88 225.76
design__core__bbox,2.76 2.72 332.12 223.04
design__io,45
design__die__area,75602.5
design__core__area,72564.6
design__instance__count__stdcell,5993
design__instance__area__stdcell,50541
design__instance__count__macros,0
design__instance__area__macros,0
design__instance__count__padcells,0
design__instance__area__padcells,0
design__instance__count__cover,0
design__instance__area__cover,0
design__instance__utilization,0.696496
design__instance__utilization__stdcell,0.696496
design__rows,81
design__rows:unithd,81
design__sites,57996
design__sites:unithd,57996
design__instance__count__class:buffer,2
design__instance__area__class:buffer,10.0096
design__instance__count__class:inverter,113
design__instance__area__class:inverter,424.157
design__instance__count__class:sequential_cell,305
design__instance__area__class:sequential_cell,8013.94
design__instance__count__class:multi_input_combinational_cell,3787
design__instance__area__class:multi_input_combinational_cell,34116.5
flow__warnings__count,1
flow__errors__count,0
flow__warnings__count:ODB-0220,2
flow__warnings__type_count,1
flow__warnings__count:ORD-0039,1
design__instance__count__class:fill_cell,6978
design__instance__area__class:fill_cell,22023.6
design__instance__count__class:tap_cell,1037
design__instance__area__class:tap_cell,1297.49
design__power_grid_violation__count__net:VPWR,0
design__power_grid_violation__count__net:VGND,0
design__power_grid_violation__count,0
timing__drv__floating__nets,2
timing__drv__floating__pins,0
design__instance__displacement__total,13039.6
design__instance__displacement__mean,2.134
design__instance__displacement__max,179.54
route__wirelength__estimated,183786
design__violations,0
design__instance__count__class:timing_repair_buffer,646
design__instance__area__class:timing_repair_buffer,5809.32
flow__warnings__count:RSZ-0020,1
flow__warnings__count:STA-1140,6
design__instance__count__class:clock_buffer,48
design__instance__area__class:clock_buffer,648.122
design__instance__count__class:clock_inverter,8
design__instance__area__class:clock_inverter,103.85
design__instance__count__setup_buffer,49
design__instance__count__hold_buffer,121
flow__warnings__count:RSZ-0062,1
global_route__vias,191
global_route__wirelength,322795
antenna__violating__nets,0
antenna__violating__pins,0
route__antenna_violation__count,0
antenna_diodes_count,11
design__instance__count__class:antenna_cell,47
design__instance__area__class:antenna_cell,117.613
route__net,4908
route__net__special,2
route__drc_errors__iter:0,495
route__wirelength__iter:0,223918
route__drc_errors__iter:1,143
route__wirelength__iter:1,223804
route__drc_errors__iter:2,105
route__wirelength__iter:2,223787
route__drc_errors__iter:3,11
route__wirelength__iter:3,223780
route__drc_errors__iter:4,0
route__wirelength__iter:4,223779
route__drc_errors__iter:5,122
route__wirelength__iter:5,223831
route__drc_errors__iter:6,68
route__wirelength__iter:6,223812
route__drc_errors__iter:7,4
route__wirelength__iter:7,223794
route__drc_errors__iter:8,4
route__wirelength__iter:8,223794
route__drc_errors__iter:9,0
route__wirelength__iter:9,223787
route__drc_errors,0
route__wirelength,223779
route__vias,45627
route__vias__singlecut,45627
route__vias__multicut,0
flow__warnings__count:DRT-0349,10
design__disconnected_pin__count,12
